age,employment_length_years,annual_income,credit_history_length,num_open_accounts,credit_limit,credit_utilization,existing_debt,num_late_payments_12m,num_credit_inquiries_6m,loan_amount_requested,debt_to_income,loan_to_income,credit_used_amount,income_per_account,late_payment_rate,high_risk_combo,education_high_school,education_masters,education_phd,marital_status_married,marital_status_single,marital_status_widowed,employment_type_salaried,employment_type_self_employed,employment_type_unemployed,home_ownership_OWN,home_ownership_RENT,purpose_credit_card,purpose_debt_consolidation,purpose_home_improvement,purpose_medical,purpose_other,actual_default,predicted_default,predicted_probability
52,16.2,40460.9,31,7,30889.61,0.151,5279.68,0,2,8376.84,0.1304852219001085,0.20703031740971137,4664.33111,5057.6125,0.0,0,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,0,0,0.1047
53,11.7,22170.1,35,2,15126.68,0.47,10212.2,1,1,3272.25,0.4606086301536686,0.14759078259536063,7109.5396,7390.033333333333,0.027777777777777776,0,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,0,0,0.4336
21,0.0,19869.85,1,1,7150.68,0.36,5767.41,0,0,1400.98,0.29024475550869744,0.07050428139712192,2574.2448,9934.925,0.0,0,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,1,0,0.4953
26,0.9,25481.65,1,2,10957.31,0.475,7755.94,0,1,2825.39,0.3043615950460411,0.11087504635506902,5204.72225,8493.883333333333,0.0,0,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,0,1,0.5983
36,2.8,34737.18,11,1,8507.18,0.631,7038.58,2,1,4885.21,0.2026179840164338,0.14062941697003126,5368.030580000001,17368.59,0.16666666666666666,0,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,1,1,0.769
36,4.0,45085.13,18,3,21105.89,0.292,9072.11,1,0,15880.58,0.20121731450448288,0.3522276141243438,6162.9198799999995,11271.2825,0.05263157894736842,0,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0,0,0.3517
49,5.0,74743.8,27,5,28600.06,0.079,4609.18,0,1,9666.72,0.06166556068114438,0.12932966574263358,2259.40474,12457.300000000001,0.0,0,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,0,0,0.0745
33,2.0,34649.17,10,2,14759.7,0.282,9486.05,0,2,13169.47,0.27376633361394764,0.38006941957283324,4162.2354,11549.723333333333,0.0,0,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,1,0,0.4589
33,0.0,13823.98,9,3,5521.3,0.163,13703.48,2,4,2780.31,0.9912115605230531,0.2011077050382713,899.9719000000001,3455.995,0.2,0,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,1,1,0.9642
46,11.5,29303.21,22,3,9431.61,0.057,1791.76,0,0,7419.83,0.061143432974306425,0.2532001374546524,537.6017700000001,7325.8025,0.0,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,1,0,0.0952
50,7.6,83654.87,28,6,42539.81,0.364,15656.05,1,0,32034.5,0.18714825391212833,0.38293188511457715,15484.490839999999,11950.695714285714,0.034482758620689655,0,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,0,0,0.2711
45,4.5,28603.77,23,6,19485.12,0.247,5576.19,0,0,4036.28,0.19493916574053907,0.1411051373599578,4812.82464,4086.252857142857,0.0,0,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,0,0,0.1724
49,4.5,59075.02,28,8,31853.17,0.626,23544.7,1,0,10321.41,0.39854919136394096,0.1747140379463613,19940.08442,6563.891111111111,0.034482758620689655,0,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,1,1,0.5407
49,12.0,67285.9,27,2,41935.87,0.15,7185.55,0,0,11544.12,0.10678973173084212,0.17156563907684858,6290.3805,22428.63333333333,0.0,0,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,0,0,0.0871
29,2.8,32420.84,4,2,15759.66,0.452,10361.29,1,0,2465.12,0.3195774823390653,0.07603269894614248,7123.36632,10806.946666666667,0.2,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,1,0.6415
34,0.0,9722.38,13,5,5926.02,0.493,5287.47,3,0,3000.72,0.5437892996056928,0.30860873482266454,2921.52786,1620.3966666666665,0.21428571428571427,0,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,1,1,0.961
53,16.6,58209.51,32,5,28363.11,0.729,22758.93,1,2,16136.32,0.39097630307654063,0.2772062983127961,20676.70719,9701.585000000001,0.030303030303030304,0,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,1,1,0.6386
34,2.5,28464.18,13,3,10412.71,0.312,7207.09,0,2,11278.99,0.25318968648713974,0.39623814077409664,3248.76552,7116.045,0.0,0,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,1,0,0.4606
56,11.8,62207.23,33,5,39572.77,0.448,18484.13,2,0,23983.51,0.2971331928267369,0.38553596525733,17728.60096,10367.871666666668,0.058823529411764705,0,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,0,0,0.4411
39,9.2,46371.92,19,4,17698.47,0.606,11051.04,1,0,16980.38,0.23830804702399594,0.3661701700043905,10725.27282,9274.384,0.05,0,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,0,1,0.5643
44,9.8,31625.8,21,7,10118.47,0.352,5071.27,0,0,11777.13,0.16034723715330038,0.3723781729419353,3561.7014399999994,3953.225,0.0,0,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,0,0,0.2321
51,15.3,23784.5,31,4,15243.14,0.515,9407.27,1,0,2768.57,0.3955044039435791,0.11639738496142608,7850.2171,4756.9,0.03125,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0,0.443
33,6.0,30490.3,11,4,10782.96,0.181,4190.33,1,0,9568.47,0.13742706936076848,0.3138098408398461,1951.7157599999998,6098.0599999999995,0.08333333333333333,0,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,0,0,0.3112
53,12.9,36296.785,31,6,77657.73,0.201,34795.36,0,2,33208.6,0.9586083558542208,0.9148932916981021,15609.20373,5185.255,0.0,0,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,1,1,0.5299
43,10.9,49705.08,25,5,16166.68,0.248,4837.81,4,0,8922.89,0.09732833488378081,0.179513049510241,4009.33664,8284.18,0.15384615384615385,0,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,0,0,0.4642
44,5.8,10489.89,19,3,2435.68,0.42,6529.9,0,1,3514.6,0.6224352747955607,0.3350144744630818,1022.9855999999999,2622.4725,0.0,0,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,1,1,0.85
54,19.1,48373.53,29,1,19883.07,0.115,24172.62,0,0,14750.98,0.4996972580405432,0.3049327817758643,2286.55305,24186.765,0.0,0,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,0,0,0.1747
37,5.0,26731.59,16,4,10374.75,0.484,49852.06,1,1,10098.55,1.8648421271564033,0.3777617507319717,5021.379,5346.318,0.058823529411764705,0,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,1,1,0.9745
48,7.4,28930.46,30,5,13851.47,0.243,12097.4,0,0,10417.91,0.4181399763440905,0.36008932836434804,3365.90721,4821.743333333333,0.0,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,0,0,0.2769
36,4.1,24110.88,11,3,14663.25,0.031,2658.72,0,1,9019.84,0.1102659767716163,0.37408281726684106,454.56075,6027.72,0.0,0,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,0,0,0.1925
38,3.2,23384.91,13,3,12695.06,0.121,14213.74,0,1,9225.23,0.6077907594786776,0.394478128069423,1536.10226,5846.2275,0.0,0,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,0,0,0.4284
33,3.9,55580.08,14,5,23450.16,0.442,12078.97,2,3,4309.19,0.21732161375777512,0.07752979970882178,10364.97072,9263.346666666666,0.13333333333333333,0,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,1,1,0.6721
39,4.8,52643.64,18,3,11936.34,0.339,4367.83,2,0,5971.07,0.08296818061629826,0.11342218315102924,4046.41926,13160.91,0.10526315789473684,0,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,1,0,0.4061
36,0.0,12905.65,17,2,5655.18,0.214,2208.99,2,0,2466.57,0.17115130572224393,0.19110845959253564,1210.2085200000001,4301.883333333333,0.1111111111111111,0,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,1,1,0.7504
54,6.2,57407.05,33,5,46280.84,0.127,15927.1,1,0,21054.33,0.27743670095047646,0.3667487399415239,5877.666679999999,9567.841666666667,0.029411764705882353,0,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,0,0,0.1583
53,8.3,40733.55,32,6,26302.18,0.32,9753.59,0,0,10109.09,0.23944268440427105,0.2481699196382432,8416.6976,5819.078571428572,0.0,0,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,0,0,0.1749
26,2.4,30423.43,6,3,11461.43,0.224,27514.45,1,0,2999.03,0.9043538367029391,0.09857308748265786,2567.3603200000002,7605.8575,0.14285714285714285,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,1,1,0.733
32,0.0,8003.0,8,2,2079.92,0.467,3890.38,0,3,1544.36,0.4860544727636182,0.19294852573713142,971.3226400000001,2667.6666666666665,0.0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,1,1,0.912
46,9.0,35477.37,28,2,26220.84,0.498,13999.62,1,1,5537.76,0.3945959185836328,0.156088343404728,13057.97832,11825.79,0.034482758620689655,0,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,1,0,0.495
44,6.8,34938.25,20,0,20469.0,0.216,8741.96,1,2,12039.89,0.2502045693596743,0.3445949755647302,4421.304,34938.25,0.047619047619047616,0,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,0,0,0.3428
38,9.2,41171.07,19,3,11820.7,0.085,4065.57,0,0,4919.84,0.09874582453590505,0.11949459912994416,1004.7595000000001,10292.7675,0.0,0,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,0,0,0.1137
62,20.0,20203.01,38,7,16288.84,0.41,8297.25,1,0,3012.06,0.4106734257209336,0.14908228614022662,6678.4244,2525.37625,0.02564102564102564,0,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,0,0,0.3112
34,7.6,22590.48,14,1,7981.48,0.724,8150.26,0,1,1756.99,0.36076697940993685,0.07777223980013705,5778.59152,11295.24,0.0,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0,1,0.6711
47,0.0,15320.41,29,5,11743.74,0.38,6677.98,1,0,2786.8,0.43585936281321364,0.18188926476088038,4462.6212,2553.4016666666666,0.03333333333333333,0,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,1,1,0.7647
50,12.9,64528.44,25,5,23613.07,0.243,7350.82,0,1,22106.68,0.1139142072207662,0.34258285830467455,5737.976009999999,10754.74,0.0,0,True,False,False,False,False,True,True,False,False,False,True,True,False,False,False,False,0,0,0.1509
31,1.5,38646.92,10,2,7073.58,0.221,2789.65,1,0,14774.82,0.07218111608593684,0.38229275986909517,1563.26118,12882.306666666665,0.09090909090909091,0,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,0,0,0.3594
35,5.1,36466.36,16,4,20476.08,0.311,8890.36,2,0,5611.31,0.24378951478801866,0.15387212016444296,6368.060880000001,7293.272,0.11764705882352941,0,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,0,0,0.4927
49,9.2,49583.66,25,3,32509.35,0.083,22227.51,2,1,4539.82,0.44827392181372216,0.09155694523265864,2698.27605,12395.915,0.07692307692307693,0,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,0,0,0.3402
52,9.3,43830.99,29,3,18065.4,0.141,6580.82,0,2,9732.26,0.15013737683367787,0.22203554983472118,2547.2214,10957.7475,0.0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.154
49,16.2,24957.55,30,5,11824.59,0.298,5558.33,2,0,4523.06,0.22270244064659206,0.1812228675143388,3523.72782,4159.591666666666,0.06451612903225806,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,0,0.3467
47,7.6,58991.91,25,5,40207.31,0.328,16818.12,2,1,7822.79,0.28508714013260233,0.1326055961640136,13187.99768,9831.985,0.07692307692307693,0,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,0,0,0.4063
21,0.0,48461.63,1,1,15407.57,0.178,15285.97,2,1,3302.68,0.31541767337018234,0.06814900470733842,2742.54746,24230.815,1.0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,0,1,0.6069
44,6.6,52290.76,21,4,30243.5,0.254,13684.63,1,1,20362.02,0.2616976364918679,0.3893925161440349,7681.849,10458.152,0.045454545454545456,0,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,0,0,0.3435
58,14.6,58934.56,40,9,43073.49,0.609,27356.24,0,0,9810.72,0.46417205503773956,0.1664652036902678,26231.755409999998,5893.456,0.0,0,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,0,0,0.3422
37,3.0,41084.62,13,1,17929.26,0.329,67863.12,2,2,11945.78,1.6517487140269513,0.29075330979549535,5898.72654,20542.31,0.14285714285714285,0,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,1,1,0.9713
36,9.0,57171.7,17,6,14401.42,0.064,6841.08,0,0,16172.76,0.11965640944016988,0.28287556823448956,921.69088,8167.385714285714,0.0,0,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,0,0.1195
41,3.0,29602.49,22,8,19652.89,0.304,7161.17,0,0,5764.25,0.24190289725974876,0.19471521769899428,5974.47856,3289.165555555556,0.0,0,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,0,0,0.2486
48,0.0,9521.24,23,6,6477.44,0.073,4321.97,0,1,2760.6,0.4538816496958699,0.2899107772960984,472.85311999999993,1360.1771428571428,0.0,0,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,0,1,0.5729
37,6.4,32302.82,16,6,10186.71,0.243,16802.96,2,0,7126.29,0.5201539632154959,0.2206020835925906,2475.3705299999997,4614.688571428572,0.11764705882352941,0,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,0,1,0.6325
37,9.4,58007.89,15,4,11725.49,0.661,13971.52,1,0,10380.0,0.2408513591623629,0.17893809035132374,7750.54889,11601.578,0.0625,0,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,0,1,0.6157
21,0.0,29779.76,1,3,7043.43,0.169,5192.89,3,2,9288.42,0.17437063392606503,0.31189331635592915,1190.33967,7444.94,1.5,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,0,1,0.7478
71,23.3,65876.74,49,7,33046.77,0.306,14312.5,0,1,26168.35,0.2172585155471332,0.39722598255495706,10112.311619999999,8234.5925,0.0,0,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,0,0,0.0949
40,8.6,62312.36,18,2,33374.66,0.204,9910.12,0,2,8315.42,0.15903684217959038,0.13344521945213675,6808.4306400000005,20770.786666666667,0.0,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,0,0.1935
71,12.5,46852.19,48,7,39959.1,0.302,15302.14,0,0,11140.02,0.32659761267055665,0.23776438701398986,12067.6482,5856.52375,0.0,0,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,0,0,0.1096
44,6.9,55549.32,19,5,36818.27,0.503,20715.78,3,0,13599.86,0.37291918390389106,0.24482055188881002,18519.589809999998,9258.22,0.15,0,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,0,1,0.7292
39,5.0,21656.79,15,2,10796.56,0.705,12564.44,1,2,2088.27,0.5801349075782893,0.09642119532971738,7611.574799999999,7218.93,0.0625,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,1,0.8546
27,2.9,33652.1,8,2,16562.03,0.536,10316.76,0,3,11337.97,0.3065619512021181,0.33690714971280505,8877.24808,11217.366666666667,0.0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,1,1,0.6742
35,6.8,21163.29,13,3,10478.42,0.335,11833.77,1,0,5124.61,0.5591385300428221,0.24213474678337896,3510.2707,5290.8225,0.07142857142857142,0,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,1,1,0.6073
44,10.8,75297.54,25,6,51010.8,0.448,35128.75,1,1,10954.8,0.4665263098062725,0.14548489253576496,22852.8384,10756.791428571427,0.038461538461538464,0,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,0,0,0.4652
43,6.9,22525.27,23,1,12173.72,0.384,10988.3,0,1,6585.08,0.48779935604074703,0.29232891197699395,4674.70848,11262.635,0.0,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0.4352
39,3.0,25711.02,15,2,7925.35,0.573,9990.74,2,1,5114.49,0.38856301449672176,0.19891435989859993,4541.22555,8570.34,0.125,0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,1,0.7925
42,5.0,19336.55,23,2,10453.8,0.807,9242.06,0,2,6634.92,0.4779333472958053,0.3431106836181419,8436.2166,6445.516666666666,0.0,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,1,0.7741
27,1.5,80438.48,9,2,26121.63,0.736,21243.83,0,1,21514.87,0.2640970578129048,0.2674665475211923,19225.51968,26812.826666666664,0.0,0,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,0,1,0.6364
33,3.1,34821.28,15,2,13803.57,0.205,4192.71,0,2,7655.32,0.12040308675939658,0.2198397118166875,2829.7318499999997,11607.093333333332,0.0,0,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,0,0,0.2476
36,7.7,23493.28,16,8,14399.31,0.157,3905.6,1,1,1459.71,0.1662362072810914,0.0621304419628948,2260.6916699999997,2610.3644444444444,0.058823529411764705,0,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,0,0,0.2809
28,0.0,10199.21,7,5,4738.86,0.546,3094.15,0,3,2198.75,0.30334179394345806,0.2155592875048651,2587.41756,1699.868333333333,0.0,0,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,0,1,0.8929
28,1.5,24003.02,5,4,5379.35,0.202,1296.92,0,0,6392.34,0.05402928342835909,0.2663028942652106,1086.6287000000002,4800.604,0.0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,1,0,0.3037
55,9.0,74085.63,33,6,53193.66,0.349,22822.75,4,1,10999.85,0.3080549081527935,0.1484728081166602,18564.58734,10583.66142857143,0.11764705882352941,0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,0,1,0.5779
31,0.0,12879.18,6,4,6482.95,0.354,3074.14,0,0,4922.45,0.23867213035842666,0.3821724541116661,2294.9642999999996,2575.8360000000002,0.0,0,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,1,1,0.7763
47,13.1,61706.02,23,2,44864.76,0.288,14150.46,0,4,24648.93,0.229316858924641,0.39945098628972847,12921.050879999999,20568.673333333332,0.0,0,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,1,0,0.2899
39,4.4,30277.09,21,5,15497.02,0.632,12751.37,1,1,5474.35,0.42114182235405206,0.18080235576286352,9794.11664,5046.181666666666,0.045454545454545456,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,1,1,0.6995
47,12.0,58441.23,28,5,26174.19,0.511,15186.98,0,2,18092.72,0.2598631161062813,0.3095829847697461,13375.01109,9740.205,0.0,0,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0,0,0.3671
37,2.6,30615.46,18,3,19334.03,0.395,8374.53,1,0,7273.12,0.273530316698926,0.23755587680613632,7636.94185,7653.865,0.05263157894736842,0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,0,0,0.4791
27,3.2,34704.39,8,2,17866.04,0.373,7090.47,1,0,2929.43,0.20430457632085391,0.08440850254095977,6664.032920000001,11568.13,0.1111111111111111,0,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0,0,0.4938
53,18.3,66593.77,33,4,19727.6,0.636,13857.59,0,2,18111.39,0.20808826278700263,0.27196414973728417,12546.7536,13318.754,0.0,0,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,0,0,0.346
49,14.3,42829.63,26,5,26178.86,0.319,9691.24,1,1,16529.41,0.22626891082386602,0.38592497938974984,8351.056340000001,7138.2716666666665,0.037037037037037035,0,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,0,0,0.3102
51,8.2,80560.96,31,7,54936.12,0.451,32284.47,1,1,23710.36,0.40074087075339276,0.29431210462108914,24776.190120000003,10070.12,0.03125,0,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,1,0,0.4169
38,7.6,68330.85,19,3,26526.09,0.287,9381.55,1,0,5559.96,0.13729395589318888,0.08136703455270126,7612.987829999999,17082.7125,0.05,0,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,0,0,0.2389
43,10.2,15757.53,25,10,11099.31,0.156,7030.86,1,0,3901.94,0.4461621737560546,0.2476081208082226,1731.49236,1432.5027272727273,0.038461538461538464,0,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,0,0,0.3138
28,3.6,24911.04,5,1,4591.78,0.235,4929.54,0,0,4311.87,0.19787781329830875,0.1730837779643899,1079.0683,12455.52,0.0,0,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,0,0,0.3237
52,15.5,44602.67,27,6,29177.12,0.163,5412.11,0,1,11835.38,0.121337773326724,0.2653454300957746,4755.87056,6371.8099999999995,0.0,0,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,0,0,0.126
27,2.7,33992.43,6,4,14385.04,0.237,7346.22,0,1,2773.18,0.2161070536277157,0.0815798817595047,3409.25448,6798.486,0.0,0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,0,0,0.3454
44,4.6,62861.46,25,5,18755.3,0.103,5967.24,1,0,17882.02,0.09492533381608037,0.28446261886664953,1931.7958999999998,10476.91,0.038461538461538464,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,0,0.1541
45,13.9,42633.34,27,3,27088.54,0.196,13166.06,1,0,14679.2,0.30881350573270283,0.34430461454311245,5309.353840000001,10658.335,0.03571428571428571,0,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,0,0,0.2585
51,4.8,38042.04,33,2,21188.92,0.444,10131.5,0,1,12580.76,0.26631678225504585,0.33069807249893807,9407.88048,12680.68,0.0,0,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,0,0,0.3109
67,23.3,64420.95,43,7,45350.4,0.43,21674.66,2,0,7987.67,0.3364483689177369,0.12398988233047899,19500.672,8052.61875,0.045454545454545456,0,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,0,0,0.3015
39,9.3,25964.52,21,3,5533.31,0.332,3071.24,0,0,7322.29,0.11828147481737318,0.2820005145284978,1837.0589200000002,6491.13,0.0,0,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,0,0,0.2234
37,5.5,80069.55,14,1,46961.37,0.358,25478.73,0,2,28543.3,0.3182035092802535,0.35647688194973054,16812.17046,40034.775,0.0,0,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,1,0,0.392
26,1.7,16913.16,5,0,6756.97,0.084,6837.33,0,0,3017.47,0.40423704162666074,0.17839904553344652,567.5854800000001,16913.16,0.0,0,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,0,0,0.3352
49,4.7,77611.35,25,12,43193.97,0.472,21026.25,1,0,17714.89,0.27091371411895143,0.22824833934290095,20387.55384,5970.1038461538465,0.038461538461538464,0,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,0,0,0.3505
30,4.2,20800.33,9,1,8479.96,0.203,17716.79,1,0,3113.04,0.8517142894228398,0.1496558152771962,1721.4318799999999,10400.165,0.1,0,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,1,1,0.6747
21,0.0,38724.78,0,0,19149.58,0.297,8701.22,0,0,4684.66,0.22468805018259153,0.12097006180379065,5687.42526,38724.78,0.0,0,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,0,0,0.388
44,0.0,18080.58,23,10,7847.74,0.387,20084.72,1,1,3505.02,1.110783460294952,0.19384478568797636,3037.07538,1643.689090909091,0.041666666666666664,0,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,1,1,0.9364
35,8.1,23689.67,12,0,11343.53,0.283,16630.77,1,2,9445.97,0.7019966087915623,0.3987210999097957,3210.21899,23689.67,0.07692307692307693,0,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,1,1,0.7363
34,3.8,14734.01,10,4,7535.63,0.172,3740.45,0,0,5466.61,0.25384780872222007,0.37099465830019795,1296.12836,2946.802,0.0,0,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,1,0,0.2941
21,0.0,23039.68,0,1,5925.87,0.561,4664.34,1,0,3842.38,0.20243933772787956,0.16676504339281653,3324.41307,11519.84,1.0,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0,1,0.7112
35,0.0,9736.63,10,1,4807.27,0.102,15416.25,2,0,1341.31,1.5831624327480096,0.13774501598438224,490.34154,4868.315,0.18181818181818182,0,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,1,1,0.9745
63,24.8,23401.65,43,7,13637.66,0.273,4169.65,0,0,9232.11,0.17816999356910432,0.3944899402418102,3723.08118,2925.20625,0.0,0,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,0,0,0.1089
41,10.2,77306.73,22,3,17723.43,0.117,4723.68,0,0,25071.56,0.06110229856703852,0.3243085781978077,2073.64131,19326.6825,0.0,0,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,0,0,0.0958
31,0.0,11874.25,6,0,5776.69,0.065,1971.44,0,0,3990.54,0.16601250499989476,0.33603839919159595,375.48485,11874.25,0.0,0,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,0,1,0.5772
43,3.3,30494.31,19,0,8118.04,0.602,7203.38,2,0,5583.44,0.23621271598813062,0.18309176066746,4887.06008,30494.31,0.1,0,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,0,1,0.7026
37,3.8,36296.785,18,2,18836.0,0.384,9025.62,1,1,24293.18,0.24865484216185643,0.669274447462841,7233.024,12098.928333333335,0.05263157894736842,0,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,0,1,0.5064
48,15.9,43815.19,23,5,28993.76,0.083,11192.88,0,1,13601.35,0.25545078200546417,0.3104183636231265,2406.4820799999998,7302.531666666667,0.0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,0,0,0.1469
40,5.9,36809.6,17,3,17065.76,0.328,8268.86,0,0,8334.04,0.22463257865940792,0.22640326427713758,5597.56928,9202.4,0.0,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0,0,0.2743
36,3.7,48790.05,16,3,24949.83,0.193,10233.67,0,1,7295.31,0.20974482000284886,0.14952147986157296,4815.317190000001,12197.5125,0.0,0,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,0,0,0.2268
58,8.3,28977.75,37,8,17353.97,0.484,9545.06,0,2,6130.44,0.32938135702885735,0.2115494974765992,8399.32148,3219.75,0.0,0,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.3217
